# points extracted directly from raw CSV files
point_id	phase	category	x_log10_a100	y_l40s_over_a100	a100_us	l40s_us	kernel	faster
66	prefill	attention	2.262928	2.185518	183.201000	400.389000	triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0	A100
67	prefill	attention	3.274811	0.404197	1882.828000	761.034000	kernel_unified_attention_2d	L40S
68	prefill	attention	4.196321	0.591726	15715.234000	9299.119000	kernel_unified_attention_2d	L40S
69	prefill	ffn	0.167908	8.304348	1.472000	12.224000	triton_poi_fused_constant_pad_nd_moe_forward_1	A100
70	prefill	ffn	0.177248	0.617021	1.504000	0.928000	triton_poi_fused_constant_pad_nd_moe_forward_1	L40S
71	prefill	ffn	0.500785	0.505051	3.168000	1.600000	void vllm::moe::moe_sum_kernel<c10::BFloat16, (int)4>(T1 *, const T1 *, int)	L40S
72	prefill	ffn	0.500785	6.485164	3.168000	20.545000	void vllm::moe::topkGating<(int)8, (int)32, (int)4, (int)16, (int)32, int, __nv_bfloat16, (vllm::moe::ScoringFunc)0>(const T7 *, const bool *, float *, int, T6 *, int *, int, int, int, bool, const float *)	A100
73	prefill	ffn	0.542701	0.568644	3.489000	1.984000	void vllm::moe::topkGating<(int)8, (int)32, (int)4, (int)16, (int)32, int, __nv_bfloat16, (vllm::moe::ScoringFunc)0>(const T7 *, const bool *, float *, int, T6 *, int *, int, int, int, bool, const float *)	L40S
74	prefill	ffn	0.546543	0.481818	3.520000	1.696000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_0	L40S
75	prefill	ffn	0.546543	0.509091	3.520000	1.792000	void vllm::swigluoai_and_mul_kernel<c10::BFloat16, &vllm::swigluoai_and_mul<c10::BFloat16>>(T1 *, const T1 *, int, float, float)	L40S
76	prefill	ffn	0.745699	0.758621	5.568000	4.224000	std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)	L40S
77	prefill	ffn	0.783904	0.378947	6.080000	2.304000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_slice_2	L40S
78	prefill	ffn	0.851503	6.004505	7.104000	42.656000	void vllm::moe::moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int *, int, int, unsigned long, int, int, bool)	A100
79	prefill	ffn	0.879898	0.544304	7.584000	4.128000	void vllm::moe::moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int *, int, int, unsigned long, int, int, bool)	L40S
80	prefill	ffn	1.316054	1.139104	20.704000	23.584000	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_relu_f2f_stages_64x6_tn	A100
81	prefill	ffn	1.316054	1.763524	20.704000	36.512000	ampere_gemm+cublasLt_splitKreduce	A100
82	prefill	ffn	1.347779	0.522965	22.273000	11.648000	triton_poi_fused_constant_pad_nd_moe_forward_1	L40S
83	prefill	ffn	1.386535	1.731932	24.352000	42.176000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)4, (int)8, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	A100
84	prefill	ffn	1.421620	2.289648	26.401000	60.449000	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x6_tn	A100
85	prefill	ffn	1.522614	0.487978	33.313000	16.256000	void vllm::moe::moe_align_block_size_kernel<int>(const T1 *, int *, int *, int *, int *, int, int, int, int, unsigned long, int *, int, int, bool)	L40S
86	prefill	ffn	1.546937	2.109928	35.232000	74.337000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)1, (int)8, (int)4, (bool)1, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	A100
87	prefill	ffn	1.619093	0.570000	41.600000	23.712000	void vllm::moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, int *, unsigned long, int, int, int, bool)	L40S
88	prefill	ffn	1.915252	1.896174	82.272000	156.002000	void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x256_32x4_tn_align8>(T1::Params)	A100
89	prefill	ffn	2.033299	1.956145	107.969000	211.203000	triton_poi_fused_constant_pad_nd_moe_forward_1	A100
90	prefill	ffn	2.224484	2.207453	167.681000	370.148000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_0	A100
91	prefill	ffn	2.504675	2.223657	319.650000	710.792000	triton_red_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_slice_2	A100
92	prefill	ffn	2.536116	2.174515	343.650000	747.272000	void vllm::moe::moe_sum_kernel<c10::BFloat16, (int)4>(T1 *, const T1 *, int)	A100
93	prefill	ffn	2.856679	2.575237	718.917000	1851.382000	ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn	A100
94	prefill	ffn	2.865576	2.537758	733.797000	1862.199000	ampere_bf16_s16816gemm_bf16_256x64_ldg8_f2f_stages_64x3_tn	A100
95	prefill	ffn	2.933579	1.964923	858.181000	1686.260000	void vllm::swigluoai_and_mul_kernel<c10::BFloat16, &vllm::swigluoai_and_mul<c10::BFloat16>>(T1 *, const T1 *, int, float, float)	A100
96	prefill	ffn	3.191870	0.878155	1555.499000	1365.969000	ampere_bf16_s16816gemm_bf16_128x256_ldg8_f2f_stages_64x3_tn	L40S
97	prefill	ffn	3.272605	1.295394	1873.292000	2426.652000	ampere_bf16_s16816gemm_bf16_128x256_ldg8_relu_f2f_stages_64x3_tn	A100
98	prefill	ffn	4.205730	0.493710	16059.432000	7928.704000	void marlin_moe_wna16::Marlin<(long)1125899906909960, (long)562949953487106, (long)1125899906909960, (long)2814749767106568, (int)128, (int)4, (int)8, (int)4, (bool)0, (int)4, (int)2, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const float *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, int, int, int, int, int *, bool, bool, bool)	L40S
